source,output_seed,defect_seed,defect_index,background_seed,background_index,stream,image_path,centerline_length_actual,centerline_length_mu,centerline_length_lower,centerline_length_upper,centerline_length_abs_error,centerline_length_covered,centerline_length_interval_width,mean_width_actual,mean_width_mu,mean_width_lower,mean_width_upper,mean_width_abs_error,mean_width_covered,mean_width_interval_width,max_width_actual,max_width_mu,max_width_lower,max_width_upper,max_width_abs_error,max_width_covered,max_width_interval_width,crack_area_actual,crack_area_mu,crack_area_lower,crack_area_upper,crack_area_abs_error,crack_area_covered,crack_area_interval_width,background_photo
procedural,10155001,10155,1,10078,1,perspective-area,renders/procedural/10155/001.jpg,100.73223114013672,100.4151840209961,97.02077372803979,104.3040204666122,0.317047119140625,1,7.283246738572416,0.8975409865379333,0.898061990737915,0.8696079067060225,0.9296524368166814,0.0005210041999816895,1,0.06004453011065891,1.144942045211792,1.105034589767456,1.0580672951537622,1.161142582379,0.03990745544433594,1,0.10307528722523784,90.4112777709961,89.54879760742188,86.0352396171038,93.51473611177789,0.8624801635742188,1,7.479496494674095,
procedural,10155002,10155,1,10144,2,perspective-area,renders/procedural/10155/002.jpg,100.73223114013672,100.00582122802734,96.55964464892713,103.89465767364345,0.726409912109375,1,7.335013024716318,0.8975409865379333,0.9035938382148743,0.87471073463918,0.9356584976086566,0.006052851676940918,1,0.06094776296947657,1.144942045211792,1.1067168712615967,1.0597498476761302,1.1620031062876137,0.03822517395019531,1,0.10225325861148349,90.4112777709961,90.10235595703125,86.53512570233579,94.06829446138727,0.30892181396484375,1,7.5331687590514775,
procedural,10155003,10155,1,10220,3,perspective-area,renders/procedural/10155/003.jpg,100.73223114013672,101.75491333007812,98.25620305531629,105.7627433926773,1.0226821899414062,1,7.5065403373610025,0.8975409865379333,0.8958492279052734,0.8669662314238238,0.9279138872990558,0.0016917586326599121,1,0.06094765587523199,1.144942045211792,1.1041933298110962,1.055808015511559,1.161134734221946,0.0407487154006958,1,0.10532671871038701,90.4112777709961,90.77789306640625,87.15617826357993,94.86547721651004,0.36661529541015625,1,7.709298952930112,
procedural,10155004,10155,1,10356,4,perspective-area,renders/procedural/10155/004.jpg,100.73223114013672,100.30353546142578,96.85735888232557,104.25143986903822,0.4286956787109375,1,7.394080986712652,0.8975409865379333,0.9054377675056458,0.8765547710241961,0.9375024268994281,0.007896780967712402,1,0.06094765587523199,1.144942045211792,1.0999873876571655,1.053020364071699,1.1552736226831826,0.044954657554626465,1,0.10225325861148349,90.4112777709961,90.6090087890625,87.04177853436704,94.63532705242687,0.19773101806640625,1,7.593548518059833,
procedural,10155005,10155,1,10398,5,perspective-area,renders/procedural/10155/005.jpg,100.73223114013672,100.56404113769531,97.169630844739,104.45287758331142,0.16819000244140625,1,7.283246738572416,0.8975409865379333,0.9043314456939697,0.8758773616620772,0.9363959979935075,0.006790459156036377,1,0.06051863633143029,1.144942045211792,1.105034589767456,1.058761398444176,1.1603205537652457,0.03990745544433594,1,0.10155915532106974,90.4112777709961,90.5527114868164,86.98548123212095,94.57902975018078,0.1414337158203125,1,7.593548518059833,
procedural,10155006,10155,1,10651,6,perspective-area,renders/procedural/10155/006.jpg,100.73223114013672,100.48960876464844,97.09520975712621,104.37844521026454,0.24262237548828125,1,7.283235453138332,0.8975409865379333,0.9035938382148743,0.8751398612772263,0.9356584976086566,0.006052851676940918,1,0.06051863633143029,1.144942045211792,1.1184935569763184,1.0708224020560237,1.1754349613871682,0.026448488235473633,1,0.10461255933114444,90.4112777709961,90.28062438964844,86.71339413495298,94.30694265301281,0.13065338134765625,1,7.593548518059833,
procedural,10155007,10155,1,10849,7,perspective-area,renders/procedural/10155/007.jpg,100.73223114013672,100.08024597167969,96.68584696415746,104.02815037929213,0.6519851684570312,1,7.342303415134666,0.8975409865379333,0.8984307646751404,0.8699767877374924,0.9300212107539068,0.0008897781372070312,1,0.06004442301641433,1.144942045211792,1.1041933298110962,1.0565221748908016,1.1603013224226402,0.0407487154006958,1,0.10377914753183859,90.4112777709961,88.99288940429688,85.4793314139788,92.95882790865289,1.4183883666992188,1,7.479496494674095,
procedural,10155008,10155,1,10994,8,perspective-area,renders/procedural/10155/008.jpg,100.73223114013672,100.04303741455078,96.59686083545057,103.93187386016689,0.6891937255859375,1,7.335013024716318,0.8975409865379333,0.9054377675056458,0.8765547710241961,0.9375024268994281,0.007896780967712402,1,0.06094765587523199,1.144942045211792,1.1184935569763184,1.0708224020560237,1.1754349613871682,0.026448488235473633,1,0.10461255933114444,90.4112777709961,90.03668212890625,86.46945187421079,94.06300039227062,0.37459564208984375,1,7.593548518059833,
procedural,10316001,10316,2,10100,1,perspective-area,renders/procedural/10316/001.jpg,118.33891296386719,121.18101501464844,116.9245668391759,126.35218147894193,2.84210205078125,1,9.427614639766034,0.5754179954528809,0.5779519081115723,0.534856113148706,0.6151467031036404,0.0025339126586914062,1,0.08029058995493443,0.6350799798965454,0.6566822528839111,0.5931079746634964,0.7179689173508166,0.021602272987365723,1,0.12486094268732018,68.0943374633789,70.59632110595703,66.80629126354688,74.80915694938085,2.501983642578125,1,8.002865685833967,
procedural,10316002,10316,2,10328,2,perspective-area,renders/procedural/10316/002.jpg,118.33891296386719,118.6504135131836,114.45747976073653,123.74500830721627,0.31150054931640625,1,9.287528546479734,0.5754179954528809,0.5720512866973877,0.5286383856763095,0.6097998660281974,0.003366708755493164,1,0.08116148035188786,0.6350799798965454,0.6465880870819092,0.581126232771652,0.7092377525044924,0.01150810718536377,1,0.1281115197328404,68.0943374633789,68.34454345703125,64.5545136146211,72.49429192893513,0.25020599365234375,1,7.939778314314026,
