output_seed,defect_seed,background_index,background_photo,stream,image_path,centerline_length_actual,centerline_length_mu,centerline_length_lower,centerline_length_upper,centerline_length_abs_error,centerline_length_covered,centerline_length_interval_width,mean_width_actual,mean_width_mu,mean_width_lower,mean_width_upper,mean_width_abs_error,mean_width_covered,mean_width_interval_width,max_width_actual,max_width_mu,max_width_lower,max_width_upper,max_width_abs_error,max_width_covered,max_width_interval_width,crack_area_actual,crack_area_mu,crack_area_lower,crack_area_upper,crack_area_abs_error,crack_area_covered,crack_area_interval_width
10316901,10316,1,001.jpg,perspective-area,renders/photographic/001.jpg,118.33891296386719,120.17701721191406,117.25056457519531,123.68989562988281,1.838104248046875,1,6.4393310546875,0.5754179954528809,0.5690045356750488,0.5446567535400391,0.5898455381393433,0.006413459777832031,1,0.0451887845993042,0.6350799798965454,0.6537033319473267,0.6257450580596924,0.680455207824707,0.01862335205078125,1,0.05471014976501465,68.0943374633789,69.21086883544922,66.83146667480469,71.83180236816406,1.1165313720703125,1,5.000335693359375
10316902,10316,2,002.jpg,perspective-area,renders/photographic/002.jpg,118.33891296386719,120.4903793334961,117.55574035644531,124.02059936523438,2.1514663696289062,1,6.4648590087890625,0.5754179954528809,0.5688697695732117,0.5444117188453674,0.5899202227592468,0.0065482258796691895,1,0.045508503913879395,0.6350799798965454,0.6467711329460144,0.6177865862846375,0.6743698120117188,0.011691153049468994,1,0.0565832257270813,68.0943374633789,69.38006591796875,67.0051040649414,72.01371002197266,1.2857284545898438,1,5.00860595703125
10316903,10316,3,003.jpg,perspective-area,renders/photographic/003.jpg,118.33891296386719,120.86216735839844,117.96199035644531,124.3675537109375,2.52325439453125,1,6.4055633544921875,0.5754179954528809,0.571134626865387,0.5469729900360107,0.5920388698577881,0.0042833685874938965,1,0.045065879821777344,0.6350799798965454,0.6482118368148804,0.6193925142288208,0.6760144233703613,0.013131856918334961,1,0.05662190914154053,68.0943374633789,69.75468444824219,67.4012222290039,72.37061309814453,1.6603469848632812,1,4.969390869140625
10316904,10316,4,004.jpg,perspective-area,renders/photographic/004.jpg,118.33891296386719,121.28278350830078,118.42921447753906,124.75698852539062,2.9438705444335938,0,6.3277740478515625,0.5754179954528809,0.5758464336395264,0.5521498918533325,0.5965019464492798,0.0004284381866455078,1,0.044352054595947266,0.6350799798965454,0.6533840298652649,0.6252034306526184,0.6807620525360107,0.018304049968719482,1,0.055558621883392334,68.0943374633789,70.77833557128906,68.46161651611328,73.37116241455078,2.6839981079101562,0,4.9095458984375
10316905,10316,5,005.jpg,perspective-area,renders/photographic/005.jpg,118.33891296386719,120.01313781738281,117.1429443359375,123.46878814697266,1.674224853515625,1,6.325843811035156,0.5754179954528809,0.5794932842254639,0.5556236505508423,0.5999940037727356,0.004075288772583008,1,0.04437035322189331,0.6350799798965454,0.6569179892539978,0.6293838024139404,0.6830770969390869,0.021838009357452393,1,0.053693294525146484,68.0943374633789,70.46794128417969,68.12371826171875,73.05596923828125,2.3736038208007812,0,4.9322509765625
10316906,10316,6,006.jpg,perspective-area,renders/photographic/006.jpg,118.33891296386719,119.38822937011719,116.53878021240234,122.87056732177734,1.04931640625,1,6.331787109375,0.5754179954528809,0.5866882801055908,0.5631285309791565,0.607392430305481,0.011270284652709961,1,0.04426389932632446,0.6350799798965454,0.6858973503112793,0.6600038409233093,0.7116237878799438,0.05081737041473389,0,0.05161994695663452,68.0943374633789,70.1668701171875,67.84675598144531,72.77135467529297,2.0725326538085938,1,4.924598693847656
10316907,10316,7,007.jpg,perspective-area,renders/photographic/007.jpg,118.33891296386719,119.89317321777344,117.04707336425781,123.32637786865234,1.55426025390625,1,6.279304504394531,0.5754179954528809,0.5926821231842041,0.569695770740509,0.613158643245697,0.017264127731323242,1,0.04346287250518799,0.6350799798965454,0.6892831921577454,0.663053572177887,0.7155435085296631,0.05420321226119995,0,0.05248993635177612,68.0943374633789,71.4681396484375,69.14508819580078,74.06135559082031,3.3738021850585938,0,4.916267395019531
10316908,10316,8,008.jpg,perspective-area,renders/photographic/008.jpg,118.33891296386719,118.9395980834961,116.16136169433594,122.33523559570312,0.6006851196289062,1,6.1738739013671875,0.5754179954528809,0.5874016284942627,0.564428985118866,0.6076196432113647,0.011983633041381836,1,0.04319065809249878,0.6350799798965454,0.6781135201454163,0.6515583992004395,0.7042890191078186,0.04303354024887085,0,0.05273061990737915,68.0943374633789,70.6263427734375,68.32139587402344,73.19982147216797,2.5320053100585938,0,4.878425598144531
10316909,10316,9,009.jpg,perspective-area,renders/photographic/009.jpg,118.33891296386719,120.70610046386719,117.84076690673828,124.15859985351562,2.3671875,1,6.317832946777344,0.5754179954528809,0.5829633474349976,0.5595964193344116,0.6035125851631165,0.007545351982116699,1,0.043916165828704834,0.6350799798965454,0.6570835113525391,0.6288402080535889,0.6846407651901245,0.022003531455993652,1,0.055800557136535645,68.0943374633789,71.11412811279297,68.7735366821289,73.70897674560547,3.0197906494140625,0,4.9354400634765625
10316910,10316,10,010.jpg,perspective-area,renders/photographic/010.jpg,118.33891296386719,120.41398620605469,117.58588409423828,123.83544158935547,2.0750732421875,1,6.2495574951171875,0.5754179954528809,0.5816024541854858,0.5583160519599915,0.6020069122314453,0.0061844587326049805,1,0.04369086027145386,0.6350799798965454,0.6576863527297974,0.6298317313194275,0.6848982572555542,0.022606372833251953,1,0.05506652593612671,68.0943374633789,70.56533813476562,68.24545288085938,73.14228057861328,2.4710006713867188,0,4.896827697753906
