output_seed,defect_seed,background_index,background_photo,stream,image_path,centerline_length_actual,centerline_length_mu,centerline_length_lower,centerline_length_upper,centerline_length_abs_error,centerline_length_covered,centerline_length_interval_width,mean_width_actual,mean_width_mu,mean_width_lower,mean_width_upper,mean_width_abs_error,mean_width_covered,mean_width_interval_width,max_width_actual,max_width_mu,max_width_lower,max_width_upper,max_width_abs_error,max_width_covered,max_width_interval_width,crack_area_actual,crack_area_mu,crack_area_lower,crack_area_upper,crack_area_abs_error,crack_area_covered,crack_area_interval_width
10316901,10316,1,001.jpg,perspective-area,renders/photographic/001.jpg,118.33891296386719,120.17701721191406,115.84819554766,125.37328248161066,1.838104248046875,1,9.52508693395066,0.5754179954528809,0.5690045356750488,0.5252578218936037,0.6064504666706654,0.006413459777832031,1,0.08119264477706167,0.6350799798965454,0.6537033319473267,0.5901388107430989,0.714525047490099,0.01862335205078125,1,0.12438623674700011,68.0943374633789,69.21086883544922,65.37254503169606,73.43881807961952,1.1165313720703125,1,8.06627304792346
10316902,10316,2,002.jpg,perspective-area,renders/photographic/002.jpg,118.33891296386719,120.4903793334961,116.14944839846976,125.71229639486592,2.1514663696289062,1,9.562847996396158,0.5754179954528809,0.5688697695732117,0.524924931439287,0.6066920297442948,0.0065482258796691895,1,0.08176709830500783,0.6350799798965454,0.6467711329460144,0.5808733297319577,0.7095180975022402,0.011691153049468994,1,0.12864476777028244,68.0943374633789,69.38006591796875,65.5489049800417,73.62851917324952,1.2857284545898438,1,8.079614193207817
10316903,10316,3,003.jpg,perspective-area,renders/photographic/003.jpg,118.33891296386719,120.86216735839844,116.57221272913011,126.04735033182442,2.52325439453125,1,9.475137602694303,0.5754179954528809,0.571134626865387,0.5277223684097763,0.6086941848545067,0.0042833685874938965,1,0.0809718164447304,0.6350799798965454,0.6482118368148804,0.582689678724023,0.7114223951541021,0.013131856918334961,1,0.1287327164300791,68.0943374633789,69.75468444824219,65.95820556512263,73.97456008419613,1.6603469848632812,1,8.016354519073502
10316904,10316,4,004.jpg,perspective-area,renders/photographic/004.jpg,118.33891296386719,121.28278350830078,117.0617715958524,126.42184291262492,2.9438705444335938,1,9.360071316772519,0.5754179954528809,0.5758464336395264,0.5332698315744011,0.6129590873459989,0.0004284381866455078,1,0.0796892557715978,0.6350799798965454,0.6533840298652649,0.5893140410169053,0.7156293211725426,0.018304049968719482,1,0.1263152801556373,68.0943374633789,70.77833557128906,67.04112878751403,74.96094461321991,2.6839981079101562,1,7.919815825705882
10316905,10316,5,005.jpg,perspective-area,renders/photographic/005.jpg,118.33891296386719,120.01313781738281,115.76753494406512,125.12475104601435,1.674224853515625,1,9.357216101949234,0.5754179954528809,0.5794932842254639,0.536605680474068,0.6163278141787529,0.004075288772583008,1,0.07972213370468495,0.6350799798965454,0.6569179892539978,0.5943176509688044,0.7163920169359415,0.021838009357452393,1,0.12207436596713706,68.0943374633789,70.46794128417969,66.68636657720344,74.64280901579332,2.3736038208007812,1,7.956442438589875
10316906,10316,6,006.jpg,perspective-area,renders/photographic/006.jpg,118.33891296386719,119.38822937011719,115.17331159207424,124.53931904717501,1.04931640625,1,9.366007455100771,0.5754179954528809,0.5866882801055908,0.5443574593317848,0.6238883227156435,0.011270284652709961,1,0.07953086338385873,0.6350799798965454,0.6858973503112793,0.6270271735200197,0.7443876810418146,0.05081737041473389,1,0.11736050752179494,68.0943374633789,70.1668701171875,66.4241865717413,74.36828475874427,2.0725326538085938,1,7.9440981870029646
10316907,10316,7,007.jpg,perspective-area,renders/photographic/007.jpg,118.33891296386719,119.89317321777344,115.68320974529342,124.97158469932947,1.55426025390625,1,9.288374954036044,0.5754179954528809,0.5926821231842041,0.5513815490432918,0.6294731728741922,0.017264127731323242,1,0.0780916238309004,0.6350799798965454,0.6892831921577454,0.6296488512792848,0.7489873228047657,0.05420321226119995,1,0.11933847152548083,68.0943374633789,71.4681396484375,67.72071778109603,75.65137636417785,3.3738021850585938,1,7.930658583081822
10316908,10316,8,008.jpg,perspective-area,renders/photographic/008.jpg,118.33891296386719,118.9395980834961,114.83001854719441,123.96244008762187,0.6006851196289062,1,9.132421540427458,0.5754179954528809,0.5874016284942627,0.5461256860296047,0.623728210445492,0.011983633041381836,1,0.07760252441588733,0.6350799798965454,0.6781135201454163,0.6177391366919949,0.7376248142086297,0.04303354024887085,1,0.11988567751663481,68.0943374633789,70.6263427734375,66.90812619923236,74.77774042750752,2.5320053100585938,1,7.869614228275168
10316909,10316,9,009.jpg,perspective-area,renders/photographic/009.jpg,118.33891296386719,120.70610046386719,116.46768641206108,125.81305280822198,2.3671875,1,9.345366396160898,0.5754179954528809,0.5829633474349976,0.5409789765424193,0.6198850521033776,0.007545351982116699,1,0.0789060755609583,0.6350799798965454,0.6570835113525391,0.5928709616565584,0.7197362935997376,0.022003531455993652,1,0.12686533194317917,68.0943374633789,71.11412811279297,67.33841169470543,75.29999859706732,3.0197906494140625,1,7.961586902361887
10316910,10316,10,010.jpg,perspective-area,renders/photographic/010.jpg,118.33891296386719,120.41398620605469,116.23064507257914,125.47501811912116,2.0750732421875,1,9.244373046542023,0.5754179954528809,0.5816024541854858,0.53976276761734,0.6182640269337725,0.0061844587326049805,1,0.07850125931643248,0.6350799798965454,0.6576863527297974,0.5943574905693083,0.7195539662021702,0.022606372833251953,1,0.12519647563286185,68.0943374633789,70.56533813476562,66.82302380920737,74.7223233164732,2.4710006713867188,1,7.899299507265823
